iter	Accuracy	Logloss
0	0.9217391304	0.6296150683
1	0.947826087	0.5775751741
2	0.947826087	0.5223928998
3	0.9217391304	0.4833536822
4	0.9304347826	0.4338851575
5	0.9739130435	0.4037799622
6	0.9739130435	0.3640044865
7	0.9739130435	0.3417695176
8	0.947826087	0.3093955575
9	0.947826087	0.2826982931
10	0.9391304348	0.2605945133
11	0.9391304348	0.2438664819
12	0.9391304348	0.2283125082
13	0.9652173913	0.2173063224
14	0.9652173913	0.2075684655
15	0.9739130435	0.193044766
16	0.9652173913	0.1843751809
17	0.9652173913	0.174339974
18	0.9739130435	0.1672120896
19	0.9739130435	0.162678077
20	0.9739130435	0.1573453832
21	0.9739130435	0.1527445275
22	0.9739130435	0.1480068854
23	0.9652173913	0.1409782206
24	0.9652173913	0.1378809354
25	0.9652173913	0.1322415467
26	0.9565217391	0.1312580116
27	0.9565217391	0.1267530004
28	0.9739130435	0.1209484016
29	0.9739130435	0.1169048642
30	0.9739130435	0.1135559829
31	0.9739130435	0.1113516614
32	0.9652173913	0.11026974
33	0.9652173913	0.1088213678
34	0.9652173913	0.1078239687
35	0.9652173913	0.1047999234
36	0.9652173913	0.1015066258
37	0.9652173913	0.09928286833
38	0.9652173913	0.09808761612
39	0.9652173913	0.09703879767
40	0.9652173913	0.09494824752
41	0.9652173913	0.0930432606
42	0.9652173913	0.09153088284
43	0.9652173913	0.09005650991
44	0.9652173913	0.0887908289
45	0.9739130435	0.08683335049
46	0.9652173913	0.08646502789
47	0.9652173913	0.08579892006
48	0.9652173913	0.08390987208
49	0.9739130435	0.08218737148
50	0.9739130435	0.08154613913
51	0.9739130435	0.07986649727
52	0.9739130435	0.07963397817
53	0.9739130435	0.07914679563
54	0.9739130435	0.07866407559
55	0.9739130435	0.07759620859
56	0.9739130435	0.07700015757
57	0.9739130435	0.07593632137
58	0.9739130435	0.07613211361
59	0.9739130435	0.07604757137
60	0.9739130435	0.07555607255
61	0.9739130435	0.07441290517
62	0.9739130435	0.07330648399
63	0.9739130435	0.07348851808
64	0.9739130435	0.07304316084
65	0.9739130435	0.0723559711
66	0.9739130435	0.07173037908
