iter	Accuracy	Logloss
0	0.8938053097	0.6225231016
1	0.9026548673	0.5641314063
2	0.9203539823	0.514880794
3	0.9115044248	0.4771191025
4	0.9203539823	0.4348140424
5	0.9115044248	0.3985935515
6	0.9292035398	0.3663572199
7	0.9203539823	0.3468570608
8	0.9292035398	0.3195132757
9	0.9292035398	0.2994249622
10	0.9292035398	0.2838702806
11	0.9380530973	0.2735992329
12	0.9380530973	0.2598761949
13	0.9469026549	0.2445777917
14	0.9469026549	0.2363302132
15	0.9469026549	0.2244648132
16	0.9469026549	0.2170004869
17	0.9469026549	0.2090987823
18	0.9557522124	0.2019116365
19	0.9557522124	0.1972073321
20	0.9469026549	0.1924620563
21	0.9557522124	0.1882447757
22	0.9557522124	0.182515415
23	0.9557522124	0.178027151
24	0.9557522124	0.1751977463
25	0.9557522124	0.170296541
26	0.9557522124	0.1666443766
27	0.9557522124	0.1647676558
28	0.9557522124	0.1618586537
29	0.9557522124	0.1607461797
30	0.9557522124	0.158574594
31	0.9557522124	0.1569029345
32	0.9557522124	0.1568728641
33	0.9557522124	0.1550543191
34	0.9646017699	0.1539893585
35	0.9646017699	0.1539133435
36	0.9646017699	0.1515256708
37	0.9646017699	0.1506119576
38	0.9646017699	0.1500021836
39	0.9646017699	0.1499198207
40	0.9646017699	0.1502895179
41	0.9646017699	0.1488405439
42	0.9646017699	0.1486028494
43	0.9646017699	0.1480168798
44	0.9646017699	0.1480529836
45	0.9646017699	0.1476335441
46	0.9646017699	0.14626456
47	0.9646017699	0.1456577382
48	0.9646017699	0.1446286876
49	0.9646017699	0.1438297433
50	0.9734513274	0.1438655875
51	0.9734513274	0.1440687358
52	0.9734513274	0.144407049
53	0.9734513274	0.1440784335
54	0.9734513274	0.1437770899
55	0.9734513274	0.1433229399
56	0.9734513274	0.1427182218
57	0.9734513274	0.1422721606
58	0.9734513274	0.1421134805
59	0.9734513274	0.141476534
60	0.9734513274	0.1406845814
61	0.9734513274	0.138396013
62	0.9734513274	0.1363516958
63	0.9734513274	0.1352164469
64	0.9734513274	0.135434828
65	0.9734513274	0.1349827218
66	0.9734513274	0.135012525
67	0.9734513274	0.1349915739
68	0.9734513274	0.1347466994
69	0.9734513274	0.1344861862
70	0.9734513274	0.1345428467
71	0.9734513274	0.1334500952
72	0.9734513274	0.1326069296
73	0.9734513274	0.1312301503
74	0.9734513274	0.1312060706
75	0.9734513274	0.1318789737
76	0.9734513274	0.1319150224
77	0.9734513274	0.1302037737
78	0.9734513274	0.1304721821
79	0.9734513274	0.1303388193
80	0.9734513274	0.1296123528
81	0.9734513274	0.129596644
82	0.9734513274	0.1291794943
83	0.9734513274	0.1291387663
84	0.9734513274	0.1288453089
85	0.9734513274	0.1285028758
86	0.9734513274	0.1280028698
87	0.9734513274	0.1269869543
88	0.9734513274	0.1264020338
89	0.9734513274	0.1258759571
90	0.9734513274	0.1257665873
91	0.9734513274	0.1257291951
92	0.9734513274	0.1252567103
93	0.9734513274	0.1252690822
94	0.9734513274	0.1253295972
95	0.9734513274	0.1253846078
96	0.9734513274	0.1257908658
97	0.9734513274	0.1259082808
98	0.9734513274	0.1260005945
99	0.9734513274	0.1258752871
100	0.9734513274	0.1251834003
101	0.9734513274	0.1248741126
102	0.9734513274	0.1252330658
103	0.9734513274	0.1256509465
104	0.9734513274	0.1253999481
105	0.9734513274	0.1256193858
106	0.9734513274	0.1256370249
107	0.9734513274	0.1251929122
108	0.9734513274	0.1249808335
109	0.9734513274	0.1242291552
110	0.9734513274	0.1230647642
111	0.9734513274	0.1226791292
112	0.9734513274	0.122509558
113	0.9734513274	0.1226928355
114	0.9734513274	0.1225462297
115	0.9734513274	0.1220092972
116	0.9734513274	0.1216426456
117	0.9734513274	0.1216300157
118	0.9734513274	0.1213018567
119	0.9734513274	0.1214089829
120	0.9734513274	0.1208252688
121	0.9734513274	0.1208047922
122	0.9734513274	0.1209425009
123	0.9734513274	0.1208095227
124	0.9734513274	0.1200194542
125	0.9734513274	0.1200333755
126	0.9734513274	0.1196736439
127	0.9734513274	0.1196546417
128	0.9734513274	0.1202503902
129	0.9734513274	0.1198475542
130	0.9734513274	0.1193280441
131	0.9734513274	0.1194401354
132	0.9734513274	0.1195065704
133	0.9734513274	0.1195372983
134	0.9734513274	0.1195507325
135	0.9734513274	0.1191381918
136	0.9734513274	0.1191401472
137	0.9734513274	0.1192314913
138	0.9734513274	0.119562999
139	0.9734513274	0.11957547
140	0.9734513274	0.1194688339
141	0.9734513274	0.1194781169
142	0.9734513274	0.1194806908
143	0.9734513274	0.1195645435
144	0.9734513274	0.1195155679
145	0.9734513274	0.1194942265
146	0.9734513274	0.119543919
147	0.9734513274	0.1186882181
148	0.9734513274	0.1182829685
149	0.9734513274	0.1183093563
150	0.9734513274	0.1183119574
151	0.9734513274	0.1182891166
152	0.9734513274	0.1183936576
153	0.9734513274	0.118408989
154	0.9734513274	0.1184003854
155	0.9734513274	0.1184104293
156	0.9734513274	0.1184051493
157	0.9734513274	0.1182871439
158	0.9734513274	0.1183169665
159	0.9734513274	0.1188510306
160	0.9734513274	0.1186554976
161	0.9734513274	0.1185941699
162	0.9734513274	0.1185384396
163	0.9734513274	0.1189508854
164	0.9734513274	0.1190002328
165	0.9734513274	0.1191047861
166	0.9734513274	0.1190584648
167	0.9734513274	0.1190599982
168	0.9734513274	0.1190931067
169	0.9734513274	0.1190445124
170	0.9734513274	0.1190601256
171	0.9734513274	0.1190586794
172	0.9734513274	0.1190421662
173	0.9734513274	0.1190332146
174	0.9734513274	0.1189965767
175	0.9734513274	0.1190009555
176	0.9734513274	0.1190050948
177	0.9734513274	0.118263668
178	0.9734513274	0.1185767198
179	0.9734513274	0.118579269
180	0.9734513274	0.1181238064
181	0.9734513274	0.1181004123
182	0.9734513274	0.1182721112
183	0.9734513274	0.1182734833
184	0.9734513274	0.1182512914
185	0.9734513274	0.1182501823
186	0.9734513274	0.1185693627
187	0.9734513274	0.1187768716
188	0.9734513274	0.118764928
189	0.9734513274	0.118715796
190	0.9734513274	0.1187012482
191	0.9734513274	0.1186492091
192	0.9734513274	0.1186486551
193	0.9734513274	0.1186848515
194	0.9734513274	0.1183160515
195	0.9734513274	0.1184266966
196	0.9734513274	0.1184273601
197	0.9734513274	0.1184228338
198	0.9734513274	0.1177987609
199	0.9734513274	0.1175745317
