iter	Accuracy	Logloss
0	0.8761061947	0.6319153435
1	0.9026548673	0.5715700325
2	0.9203539823	0.5173515479
3	0.9115044248	0.4766248114
4	0.9292035398	0.4414584796
5	0.9203539823	0.4017556983
6	0.9203539823	0.3722559042
7	0.9115044248	0.3527369201
8	0.9115044248	0.3312154571
9	0.9203539823	0.3097055243
10	0.9292035398	0.288055105
11	0.9292035398	0.2744354582
12	0.9203539823	0.2599403575
13	0.9026548673	0.2462314496
14	0.9203539823	0.2368730365
15	0.9115044248	0.2243134688
16	0.9292035398	0.2147927877
17	0.9115044248	0.2059260872
18	0.9203539823	0.1998914739
19	0.9203539823	0.1905985546
20	0.9203539823	0.1839184318
21	0.9203539823	0.1799994203
22	0.9292035398	0.1760450798
23	0.9292035398	0.1710021946
24	0.9203539823	0.1664375022
25	0.9292035398	0.1616645865
26	0.9203539823	0.1589547508
27	0.9203539823	0.156829041
28	0.9292035398	0.1515885057
29	0.9469026549	0.1458060861
30	0.9469026549	0.1434048212
31	0.9380530973	0.1438990042
32	0.9380530973	0.1429029824
33	0.9380530973	0.1401448536
34	0.9469026549	0.138475826
35	0.9292035398	0.1380645665
36	0.9203539823	0.1365403371
37	0.9203539823	0.1367464427
38	0.9380530973	0.1354149195
39	0.9380530973	0.1338170771
40	0.9292035398	0.1321434435
41	0.9380530973	0.1309730848
42	0.9380530973	0.1314798288
43	0.9380530973	0.1309931889
44	0.9380530973	0.1293959162
45	0.9469026549	0.1277014745
46	0.9469026549	0.1276933071
47	0.9469026549	0.1276313344
48	0.9469026549	0.1279279989
49	0.9380530973	0.1277714123
50	0.9292035398	0.1259908959
51	0.9292035398	0.1244662679
52	0.9292035398	0.1236175729
53	0.9380530973	0.1218572849
54	0.9380530973	0.120786046
55	0.9380530973	0.1212353967
56	0.9380530973	0.1210010056
57	0.9380530973	0.1196862819
58	0.9292035398	0.1183850272
59	0.9380530973	0.1170411435
60	0.9380530973	0.1165104102
61	0.9380530973	0.116349379
62	0.9380530973	0.1155622029
63	0.9380530973	0.1145526824
64	0.9380530973	0.1141676706
65	0.9380530973	0.1138028336
66	0.9380530973	0.1128983409
67	0.9380530973	0.1118580216
68	0.9380530973	0.1113667866
69	0.9380530973	0.1102075743
70	0.9380530973	0.1093755153
71	0.9380530973	0.1081143605
