iter	Accuracy	Logloss
0	0.9380530973	0.6202637227
1	0.9292035398	0.5687110517
2	0.9115044248	0.520103699
3	0.9292035398	0.4838484091
4	0.9380530973	0.4375078257
5	0.9469026549	0.4072157849
6	0.9557522124	0.3750032066
7	0.9557522124	0.3492970088
8	0.9557522124	0.318242955
9	0.9557522124	0.2990460356
10	0.9557522124	0.274127583
11	0.9557522124	0.2616238663
12	0.9557522124	0.2442960902
13	0.9469026549	0.2294638386
14	0.9469026549	0.2173316938
15	0.9469026549	0.2044238008
16	0.9469026549	0.1938753831
17	0.9469026549	0.1827203494
18	0.9469026549	0.1779612309
19	0.9469026549	0.1694492773
20	0.9469026549	0.1625964819
21	0.9469026549	0.1576250896
22	0.9469026549	0.151150034
23	0.9469026549	0.1442616147
24	0.9469026549	0.1394982304
25	0.9469026549	0.1353015458
26	0.9469026549	0.1304258075
27	0.9469026549	0.1260327543
28	0.9469026549	0.1246764445
29	0.9469026549	0.1222827525
30	0.9469026549	0.1200582543
31	0.9469026549	0.1168401705
32	0.9469026549	0.1155351573
33	0.9557522124	0.1142733421
34	0.9557522124	0.1130985461
35	0.9469026549	0.1124707675
36	0.9469026549	0.1125962946
37	0.9469026549	0.111232994
38	0.9557522124	0.1108811946
39	0.9557522124	0.1098315311
40	0.9557522124	0.1088176061
41	0.9557522124	0.1079357967
42	0.9557522124	0.1074721947
43	0.9557522124	0.1064172872
44	0.9557522124	0.1056414046
45	0.9557522124	0.1036404504
46	0.9557522124	0.1030423747
47	0.9557522124	0.1025346705
48	0.9557522124	0.1022319666
49	0.9557522124	0.1011155089
50	0.9557522124	0.1012650984
51	0.9557522124	0.1007065129
52	0.9557522124	0.1003542817
53	0.9557522124	0.1000221125
54	0.9557522124	0.1000492353
55	0.9557522124	0.09947344887
56	0.9557522124	0.09951533945
57	0.9557522124	0.09831682589
58	0.9557522124	0.09714270419
59	0.9557522124	0.09722551449
60	0.9557522124	0.0954686924
61	0.9557522124	0.09598513796
62	0.9557522124	0.09576246163
63	0.9557522124	0.09527793052
64	0.9557522124	0.09453775746
65	0.9557522124	0.09385685603
66	0.9557522124	0.09325937871
67	0.9557522124	0.09259483428
68	0.9557522124	0.09208616116
69	0.9557522124	0.09157662819
70	0.9557522124	0.09085274161
71	0.9557522124	0.09133884935
72	0.9557522124	0.09171230759
73	0.9557522124	0.09056992018
74	0.9557522124	0.08998603552
75	0.9557522124	0.08908758412
76	0.9557522124	0.08907242725
77	0.9557522124	0.08845211097
78	0.9557522124	0.08839361408
79	0.9557522124	0.08816448541
80	0.9557522124	0.08714371814
81	0.9557522124	0.08697785829
82	0.9557522124	0.08700790371
83	0.9557522124	0.08709539821
84	0.9557522124	0.08676226921
85	0.9557522124	0.08644018554
86	0.9557522124	0.08633067323
87	0.9557522124	0.08595761518
88	0.9557522124	0.08515593125
89	0.9557522124	0.08497403504
90	0.9557522124	0.08471303309
91	0.9557522124	0.08478450201
92	0.9557522124	0.08482751888
93	0.9557522124	0.08471541225
94	0.9557522124	0.08474926274
95	0.9557522124	0.08448411535
96	0.9557522124	0.0843111249
97	0.9557522124	0.0833866212
98	0.9557522124	0.08256104199
99	0.9557522124	0.08227114924
100	0.9557522124	0.08218727224
101	0.9557522124	0.08213064501
102	0.9557522124	0.08169496817
103	0.9557522124	0.08156805379
104	0.9557522124	0.08143592414
105	0.9557522124	0.08085489703
106	0.9557522124	0.08086524403
107	0.9557522124	0.08074573653
108	0.9557522124	0.08089751398
109	0.9557522124	0.08003502429
110	0.9557522124	0.07967308977
111	0.9557522124	0.07978250072
112	0.9557522124	0.07947345442
113	0.9557522124	0.07920230157
114	0.9557522124	0.0793782205
115	0.9557522124	0.07888882218
116	0.9557522124	0.07863505901
117	0.9557522124	0.07877642167
118	0.9557522124	0.07833598182
119	0.9557522124	0.07817604274
120	0.9557522124	0.07717197815
121	0.9557522124	0.07698118984
122	0.9557522124	0.07647294821
123	0.9557522124	0.07655388561
124	0.9557522124	0.07669275932
125	0.9557522124	0.07625282784
126	0.9557522124	0.07622949928
127	0.9557522124	0.07517867184
128	0.9557522124	0.0753005685
129	0.9557522124	0.07512636345
130	0.9557522124	0.07523160278
131	0.9557522124	0.07517059322
132	0.9557522124	0.07504929529
133	0.9557522124	0.0748699335
134	0.9557522124	0.07453814556
135	0.9557522124	0.07388796416
136	0.9557522124	0.07389519633
137	0.9557522124	0.07403997601
138	0.9557522124	0.07380517555
139	0.9557522124	0.07376382985
140	0.9557522124	0.07374582977
141	0.9557522124	0.07376630132
142	0.9557522124	0.07306682879
143	0.9557522124	0.07294678051
144	0.9557522124	0.07300100522
145	0.9557522124	0.07263258012
146	0.9557522124	0.0717944403
147	0.9557522124	0.07245526143
148	0.9557522124	0.07241171234
149	0.9557522124	0.07249403551
150	0.9557522124	0.07269186477
151	0.9557522124	0.07281960918
152	0.9557522124	0.07280767178
153	0.9557522124	0.07278926251
154	0.9557522124	0.07284090669
155	0.9557522124	0.07293249709
156	0.9557522124	0.07296497528
157	0.9557522124	0.07302675284
158	0.9557522124	0.0730376895
159	0.9557522124	0.07294810119
160	0.9557522124	0.07292987111
161	0.9557522124	0.07305928535
162	0.9557522124	0.07303250011
163	0.9557522124	0.07301727961
164	0.9557522124	0.07356081689
165	0.9557522124	0.07375365207
166	0.9557522124	0.07368566947
167	0.9557522124	0.07367581208
168	0.9557522124	0.07366008838
169	0.9557522124	0.07372994595
170	0.9557522124	0.07373991456
171	0.9557522124	0.07379530537
172	0.9557522124	0.07387887086
173	0.9557522124	0.07389199182
174	0.9557522124	0.07388351796
175	0.9557522124	0.07387522076
176	0.9557522124	0.07394227264
177	0.9557522124	0.07377216426
178	0.9557522124	0.07334323004
179	0.9557522124	0.07347819289
180	0.9557522124	0.07349225625
181	0.9557522124	0.07356705035
182	0.9557522124	0.07399085084
183	0.9557522124	0.07407941441
184	0.9557522124	0.07376365262
185	0.9557522124	0.07376312931
186	0.9557522124	0.07372334557
